source	target	disposition
packages/workflow-engine/src/recovery-quarantine.ts	packages/workflow-engine/src/recovery-quarantine.ts	KEEP_RECOVERY
packages/workflow-engine/src/recovery-trust-root-restore.ts	packages/workflow-engine/src/recovery-trust-root-restore.ts	KEEP_RECOVERY
packages/workflow-engine/src/registered-check.ts	packages/workflow-engine/src/adapters/consumer/expense-app/work-registry/registered-check.ts	MOVE
packages/workflow-engine/src/report-store.ts	packages/workflow-engine/src/runtime/storage-journal/report-store.ts	MOVE
packages/workflow-engine/src/report-validation.ts	packages/workflow-engine/src/runtime/storage-journal/report-validation.ts	MOVE
packages/workflow-engine/src/repository-validation.ts	packages/workflow-engine/src/composition-root/repository-validation.ts	MOVE
packages/workflow-engine/src/retention-control.ts	packages/workflow-engine/src/runtime/provider-execution/retention-control.ts	MOVE
packages/workflow-engine/src/review-challenge.ts	packages/workflow-engine/src/modules/assurance/review-challenge.ts	MOVE
packages/workflow-engine/src/review-coverage.ts	packages/workflow-engine/src/modules/assurance/review-coverage.ts	MOVE
packages/workflow-engine/src/reviewed-mutation-policy.ts	packages/workflow-engine/src/runtime/managed-documents/ownership/reviewed-mutation-policy.ts	MOVE
packages/workflow-engine/src/role-scheduler.ts	packages/workflow-engine/src/modules/provider-orchestration/role-scheduler.ts	MOVE
packages/workflow-engine/src/runner-resolution.ts	packages/workflow-engine/src/adapters/consumer/expense-app/work-registry/runner-resolution.ts	MOVE
packages/workflow-engine/src/semantic-freshness.ts	packages/workflow-engine/src/modules/why-knowledge/semantic-freshness.ts	MOVE
packages/workflow-engine/src/semantic-ledger-projection.ts	packages/workflow-engine/src/runtime/managed-documents/transaction/semantic-ledger-projection.ts	MOVE
packages/workflow-engine/src/semantic-ledger-store.ts	packages/workflow-engine/src/runtime/storage-journal/semantic-ledger-store.ts	MOVE
packages/workflow-engine/src/semantic-ledger.ts	packages/workflow-engine/src/modules/why-knowledge/semantic-ledger.ts	MOVE
packages/workflow-engine/src/semantic-manifest-reuse.ts	packages/workflow-engine/src/modules/why-knowledge/semantic-manifest-reuse.ts	MOVE
packages/workflow-engine/src/semantic-reconciliation.ts	packages/workflow-engine/src/modules/why-knowledge/semantic-reconciliation.ts	MOVE
packages/workflow-engine/src/semantic-reuse.ts	packages/workflow-engine/src/modules/why-knowledge/semantic-reuse.ts	MOVE
packages/workflow-engine/src/session-store.ts	packages/workflow-engine/src/runtime/session-workspace/session-store.ts	MOVE
packages/workflow-engine/src/session.ts	packages/workflow-engine/src/application/execute-task/session.ts	MOVE
packages/workflow-engine/src/task-authorization-policy.ts	packages/workflow-engine/src/adapters/consumer/expense-app/work-registry/task-authorization-policy.ts	MOVE
packages/workflow-engine/src/task-diff-review-artifact.ts	packages/workflow-engine/src/modules/assurance/task-diff-review-artifact.ts	MOVE
packages/workflow-engine/src/task-diff-review-external-store.ts	packages/workflow-engine/src/runtime/storage-journal/task-diff-review-external-store.ts	MOVE
packages/workflow-engine/src/task-diff-review-input.ts	packages/workflow-engine/src/modules/assurance/task-diff-review-input.ts	MOVE
packages/workflow-engine/src/task-diff-review-lifecycle.ts	packages/workflow-engine/src/application/finalize/task-diff-review-lifecycle.ts	MOVE
packages/workflow-engine/src/task-diff-review-lineage.ts	packages/workflow-engine/src/modules/assurance/task-diff-review-lineage.ts	MOVE
packages/workflow-engine/src/task-diff-review-store.ts	packages/workflow-engine/src/runtime/storage-journal/task-diff-review-store.ts	MOVE
packages/workflow-engine/src/task-diff-review.ts	packages/workflow-engine/src/modules/assurance/task-diff-review.ts	MOVE
packages/workflow-engine/src/task-execution-evidence.ts	packages/workflow-engine/src/modules/assurance/task-execution-evidence.ts	MOVE
packages/workflow-engine/src/task-mandate.ts	packages/workflow-engine/src/modules/authority/task-mandate.ts	MOVE_PRIMARY_OWNER_MIXED
packages/workflow-engine/src/task-mechanical-transform-lifecycle.ts	packages/workflow-engine/src/application/execute-task/task-mechanical-transform-lifecycle.ts	MOVE
packages/workflow-engine/src/task-mechanical-transform.ts	packages/workflow-engine/src/application/execute-task/task-mechanical-transform.ts	MOVE
packages/workflow-engine/src/task-projection.ts	packages/workflow-engine/src/runtime/managed-documents/transaction/task-projection.ts	MOVE
packages/workflow-engine/src/task-revision-approval.ts	packages/workflow-engine/src/modules/authority/task-revision-approval.ts	MOVE
packages/workflow-engine/src/task-revision.ts	packages/workflow-engine/src/application/revise/task-revision.ts	MOVE
packages/workflow-engine/src/task-strategy-correction-round-store.ts	packages/workflow-engine/src/runtime/storage-journal/task-strategy-correction-round-store.ts	MOVE
packages/workflow-engine/src/task-strategy-correction-store.ts	packages/workflow-engine/src/runtime/storage-journal/task-strategy-correction-store.ts	MOVE
packages/workflow-engine/src/task-strategy-correction.ts	packages/workflow-engine/src/application/execute-task/task-strategy-correction.ts	MOVE
packages/workflow-engine/src/task-strategy-execution.ts	packages/workflow-engine/src/application/execute-task/task-strategy-execution.ts	MOVE
packages/workflow-engine/src/task-strategy-gate.ts	packages/workflow-engine/src/modules/assurance/task-strategy-gate.ts	MOVE
packages/workflow-engine/src/task-strategy-implementation-lifecycle.ts	packages/workflow-engine/src/application/execute-task/task-strategy-implementation-lifecycle.ts	MOVE
packages/workflow-engine/src/task-strategy-lifecycle.ts	packages/workflow-engine/src/application/execute-task/task-strategy-lifecycle.ts	MOVE
packages/workflow-engine/src/task-strategy-patch-store.ts	packages/workflow-engine/src/runtime/storage-journal/task-strategy-patch-store.ts	MOVE
packages/workflow-engine/src/task-strategy-patch.ts	packages/workflow-engine/src/application/execute-task/task-strategy-patch.ts	MOVE
packages/workflow-engine/src/task-strategy-provider-contract.ts	packages/workflow-engine/src/modules/provider-orchestration/task-strategy-provider-contract.ts	MOVE
packages/workflow-engine/src/task-strategy-provider-store.ts	packages/workflow-engine/src/runtime/storage-journal/task-strategy-provider-store.ts	MOVE
packages/workflow-engine/src/task-strategy-red-revision-store.ts	packages/workflow-engine/src/runtime/storage-journal/task-strategy-red-revision-store.ts	MOVE
packages/workflow-engine/src/task-strategy-red-revision.ts	packages/workflow-engine/src/application/execute-task/task-strategy-red-revision.ts	MOVE
packages/workflow-engine/src/task-strategy-store.ts	packages/workflow-engine/src/runtime/storage-journal/task-strategy-store.ts	MOVE
packages/workflow-engine/src/tracked-tree-reader.ts	packages/workflow-engine/src/runtime/repository-transaction/tracked-tree-reader.ts	MOVE
packages/workflow-engine/src/validated-contract-context.ts	packages/workflow-engine/src/composition-root/validated-contract-context.ts	MOVE
packages/workflow-engine/src/verification.ts	packages/workflow-engine/src/application/finalize/verification.ts	MOVE
packages/workflow-engine/src/workflow-guidance.ts	packages/workflow-engine/src/modules/guidance/next-steps/workflow-guidance.ts	MOVE_PRIMARY_OWNER_MIXED
